employee_id,department,region,education,gender,recruitment_channel,no_of_trainings,age,previous_year_rating,length_of_service,KPIs_met >80%,awards_won?,avg_training_score
57843,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,39,5.0,10,1,1,52
139546,Operations,region_2,Bachelor's,f,other,2,32,3.0,6,1,0,43
71056,Technology,region_2,Below Secondary,m,other,1,20,,2,0,0,73
27819,Sales & Marketing,region_27,,m,other,1,34,1.0,3,0,0,51
170245,Procurement,region_20,Bachelor's,f,other,1,26,4.0,4,1,0,59
43613,Sales & Marketing,region_13,Master's & above,m,other,1,39,4.0,3,0,0,52
18160,Operations,region_26,Bachelor's,m,other,2,35,5.0,4,0,0,55
194655,Sales & Marketing,region_4,Master's & above,m,other,1,38,4.0,10,1,0,61
160731,Finance,region_25,Bachelor's,f,sourcing,2,33,2.0,6,0,0,67
157340,Sales & Marketing,region_31,Bachelor's,f,other,1,33,2.0,3,0,0,87
175749,Analytics,region_1,Bachelor's,m,other,2,27,2.0,3,1,0,62
67468,HR,region_25,Bachelor's,f,other,1,38,5.0,5,0,0,52
193794,Finance,region_2,Bachelor's,m,sourcing,1,38,4.0,7,0,0,78
94122,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,30,,1,1,0,51
144433,Technology,region_23,Bachelor's,f,sourcing,1,42,4.0,4,1,0,63
191192,Sales & Marketing,region_30,Master's & above,f,sourcing,1,33,2.0,5,0,0,59
120504,Sales & Marketing,region_2,Bachelor's,m,other,1,36,,2,1,0,65
64770,Operations,region_32,Bachelor's,f,other,1,32,1.0,5,0,0,61
176567,Procurement,region_22,Bachelor's,m,sourcing,1,41,2.0,4,1,0,59
109197,Sales & Marketing,region_26,Bachelor's,m,other,2,21,,1,1,0,51
14790,Sales & Marketing,region_23,Bachelor's,m,sourcing,2,30,1.0,10,0,0,48
31239,Operations,region_15,Bachelor's,m,other,1,41,4.0,7,1,0,55
130721,Technology,region_2,Bachelor's,m,sourcing,2,36,3.0,3,1,0,63
170824,Sales & Marketing,region_22,Bachelor's,m,other,1,40,3.0,3,0,0,55
65231,Procurement,region_22,Bachelor's,f,sourcing,1,34,3.0,6,0,0,68
175523,Analytics,region_2,Master's & above,f,other,1,30,5.0,6,1,0,75
112568,Sales & Marketing,region_9,Bachelor's,f,other,2,25,4.0,4,0,0,53
128748,Technology,region_31,Master's & above,f,other,1,36,3.0,5,1,0,65
94001,Technology,region_14,Bachelor's,f,sourcing,4,27,,2,0,0,83
74322,Sales & Marketing,region_5,Bachelor's,m,other,2,30,3.0,4,1,0,47
157044,Technology,region_3,Bachelor's,m,sourcing,1,25,4.0,6,0,0,53
52942,Sales & Marketing,region_7,Bachelor's,f,other,2,38,3.0,13,0,0,54
136174,Technology,region_20,Bachelor's,m,sourcing,1,46,2.0,8,0,0,53
73971,Sales & Marketing,region_2,Master's & above,m,sourcing,1,38,5.0,7,1,0,48
102866,Operations,region_10,Bachelor's,m,sourcing,1,33,1.0,4,1,0,62
67717,Technology,region_17,Bachelor's,m,other,1,29,3.0,3,1,0,99
193978,Operations,region_11,Master's & above,m,sourcing,1,32,2.0,4,1,0,60
16513,Procurement,region_23,Bachelor's,m,other,2,28,3.0,3,1,0,68
138040,R&D,region_15,Bachelor's,f,other,2,31,3.0,4,0,0,90
164213,HR,region_20,Master's & above,m,other,2,37,3.0,15,0,0,68
74601,Operations,region_15,Bachelor's,f,other,1,44,3.0,7,0,0,61
177964,Operations,region_2,Master's & above,f,other,2,28,3.0,5,0,0,53
56084,Sales & Marketing,region_23,Master's & above,m,sourcing,1,33,3.0,3,0,0,49
109601,Technology,region_17,Bachelor's,m,other,1,38,4.0,12,0,0,74
145101,Technology,region_22,Bachelor's,m,other,1,51,3.0,10,1,0,77
93505,Technology,region_7,Bachelor's,m,sourcing,1,31,2.0,2,0,0,80
19181,Finance,region_2,Bachelor's,m,other,1,49,2.0,7,0,0,62
172258,Sales & Marketing,region_25,Bachelor's,m,other,2,43,4.0,7,1,0,72
80880,Finance,region_2,Bachelor's,m,sourcing,1,33,5.0,1,1,0,83
15333,Procurement,region_17,Bachelor's,f,other,1,36,4.0,8,0,0,70
29616,Sales & Marketing,region_22,Master's & above,m,other,1,32,3.0,8,1,0,52
82908,Technology,region_15,Bachelor's,m,other,1,29,1.0,9,0,0,80
117145,Sales & Marketing,region_27,Bachelor's,m,sourcing,1,32,2.0,10,0,0,72
47125,Finance,region_2,Bachelor's,f,other,1,35,3.0,5,0,0,61
161018,Analytics,region_22,Master's & above,m,sourcing,1,46,4.0,10,1,0,56
74265,Sales & Marketing,region_21,Bachelor's,m,other,1,26,4.0,3,0,0,50
38904,Procurement,region_30,Bachelor's,m,sourcing,2,29,3.0,5,0,0,68
106769,Operations,region_28,Bachelor's,m,sourcing,2,29,3.0,4,1,0,54
120560,Procurement,region_22,Below Secondary,f,other,1,34,4.0,6,1,0,46
167021,HR,region_22,Bachelor's,f,sourcing,2,31,1.0,2,0,0,66
193685,Sales & Marketing,region_27,Bachelor's,m,other,1,43,5.0,9,1,0,59
163982,Operations,region_13,Master's & above,m,sourcing,1,22,4.0,3,0,0,54
87228,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,31,3.0,3,0,0,52
41716,Operations,region_2,Bachelor's,m,sourcing,1,41,3.0,10,0,0,57
102822,Procurement,region_17,Bachelor's,f,other,1,45,3.0,2,0,0,66
158346,Finance,region_2,Master's & above,m,sourcing,1,37,3.0,11,0,0,68
73565,Finance,region_15,Bachelor's,f,sourcing,1,34,3.0,8,1,0,60
99292,Legal,region_20,Bachelor's,m,sourcing,1,32,3.0,2,1,1,83
113774,Technology,region_31,Bachelor's,m,other,1,37,3.0,8,0,0,64
191778,Operations,region_7,Bachelor's,f,other,2,34,2.0,4,0,0,74
13014,Technology,region_22,Bachelor's,m,referred,1,31,5.0,4,1,0,80
40732,Technology,region_22,Bachelor's,f,other,2,28,,1,0,0,79
179528,Finance,region_2,Bachelor's,m,other,1,34,3.0,6,0,0,63
142496,HR,region_14,Master's & above,m,other,1,41,2.0,3,0,0,54
165992,Procurement,region_21,Bachelor's,m,other,1,30,,2,0,0,58
190506,Operations,region_15,Bachelor's,m,sourcing,1,26,4.0,2,0,0,65
33240,Operations,region_2,Bachelor's,m,other,2,33,3.0,10,0,0,65
167092,R&D,region_2,Bachelor's,f,other,2,31,4.0,4,1,0,88
654,Procurement,region_7,Bachelor's,f,other,1,29,4.0,6,1,0,65
180876,Operations,region_15,Bachelor's,m,other,2,56,4.0,10,1,0,43
124054,Technology,region_22,Bachelor's,m,other,1,52,4.0,7,1,0,70
89565,Technology,region_2,Bachelor's,m,sourcing,2,30,3.0,3,1,0,81
365,Operations,region_2,Bachelor's,f,other,1,33,5.0,7,1,0,57
72243,Technology,region_2,Bachelor's,m,other,1,33,3.0,6,0,1,73
52764,Procurement,region_16,Bachelor's,f,sourcing,1,36,3.0,4,0,0,70
182449,Technology,region_25,Bachelor's,m,sourcing,1,37,2.0,10,0,0,77
37251,Procurement,region_7,Master's & above,m,other,1,40,1.0,3,0,0,71
99059,Operations,region_6,Bachelor's,f,other,1,33,2.0,6,0,0,66
85362,Sales & Marketing,region_16,Master's & above,m,sourcing,1,24,3.0,2,0,0,51
85555,Operations,region_16,Bachelor's,m,sourcing,1,41,3.0,5,1,1,58
53262,Finance,region_31,Bachelor's,m,other,1,36,5.0,7,1,0,59
40186,Operations,region_15,Bachelor's,m,other,1,27,1.0,5,1,1,55
15583,Sales & Marketing,region_7,Bachelor's,m,other,1,41,2.0,14,0,0,70
35392,Operations,region_2,Bachelor's,m,other,3,32,4.0,4,1,0,60
86963,Analytics,region_22,Bachelor's,m,sourcing,1,37,3.0,3,1,0,82
16764,Operations,region_22,Bachelor's,m,referred,2,39,5.0,10,0,0,63
50362,Operations,region_23,Bachelor's,m,other,1,32,3.0,2,0,0,55
6054,Operations,region_22,Bachelor's,f,other,1,30,1.0,5,1,0,59
20302,Procurement,region_7,Bachelor's,m,other,1,40,1.0,3,0,0,75
109648,Technology,region_22,Master's & above,m,other,2,39,3.0,6,1,0,63
31261,HR,region_7,Master's & above,m,sourcing,1,33,2.0,6,1,0,48
148708,HR,region_12,Bachelor's,m,other,2,23,3.0,1,0,0,85
116445,Sales & Marketing,region_2,Master's & above,m,other,2,25,5.0,2,1,0,51
120317,Operations,region_7,Bachelor's,m,other,2,45,2.0,13,0,0,62
99094,Finance,region_30,Bachelor's,m,other,1,30,1.0,6,1,1,97
185016,Operations,region_2,Bachelor's,m,other,1,41,4.0,8,1,0,60
55753,Sales & Marketing,region_10,Master's & above,m,sourcing,1,38,3.0,6,0,0,51
80753,Sales & Marketing,region_2,Bachelor's,f,referred,1,46,1.0,4,0,0,70
53881,Technology,region_7,Master's & above,f,other,1,50,4.0,18,1,0,79
14511,Sales & Marketing,region_7,Bachelor's,m,other,3,38,5.0,9,0,0,43
148787,Operations,region_4,Bachelor's,m,other,1,30,2.0,2,1,0,42
11943,Technology,region_27,Bachelor's,m,sourcing,1,30,5.0,2,1,0,80
91757,Finance,region_22,Below Secondary,m,sourcing,1,22,,2,1,0,62
6403,Analytics,region_7,,m,sourcing,1,29,5.0,3,0,0,87
72826,Operations,region_2,Master's & above,m,other,1,36,3.0,7,0,0,62
20696,Analytics,region_22,,m,sourcing,1,26,3.0,3,0,0,87
154372,Operations,region_2,Bachelor's,f,other,2,26,5.0,1,0,0,80
137856,Technology,region_4,Bachelor's,m,sourcing,1,24,4.0,4,0,0,62
143569,Technology,region_32,Bachelor's,m,other,1,47,5.0,11,0,0,58
105389,Operations,region_16,Bachelor's,f,other,1,28,2.0,7,0,0,65
144278,Finance,region_26,Bachelor's,f,other,1,40,1.0,7,0,0,90
19429,Sales & Marketing,region_22,Master's & above,m,sourcing,1,37,5.0,10,1,0,49
134798,Sales & Marketing,region_22,Bachelor's,m,other,2,48,1.0,7,0,0,41
89196,Technology,region_16,Bachelor's,f,other,1,26,,1,0,0,79
63982,Technology,region_13,Bachelor's,f,other,1,28,5.0,5,1,0,75
39617,Operations,region_22,Bachelor's,f,sourcing,1,33,3.0,9,0,0,69
73521,R&D,region_22,Master's & above,m,other,1,34,3.0,4,0,0,91
7811,Operations,region_4,Bachelor's,f,sourcing,1,38,5.0,3,1,0,56
185754,Procurement,region_31,Bachelor's,m,other,3,35,3.0,17,0,0,72
34229,Sales & Marketing,region_28,Master's & above,f,other,1,32,3.0,10,0,0,51
15456,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,27,2.0,2,0,0,48
17004,Finance,region_2,Bachelor's,m,sourcing,1,33,3.0,4,1,0,59
162852,Analytics,region_8,Bachelor's,m,other,1,32,3.0,6,0,0,48
45772,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,37,5.0,4,0,0,48
146407,Analytics,region_24,Bachelor's,m,sourcing,2,28,1.0,4,0,0,81
144401,Technology,region_2,Bachelor's,m,sourcing,2,36,2.0,8,0,0,80
35779,Sales & Marketing,region_22,,m,other,2,25,,1,1,0,50
156056,Operations,region_28,Bachelor's,f,other,2,27,,1,1,0,66
152772,Analytics,region_28,Bachelor's,f,other,1,26,5.0,5,0,0,57
114284,Technology,region_2,Bachelor's,m,other,2,30,2.0,6,0,0,66
83695,Sales & Marketing,region_2,Bachelor's,m,other,1,37,1.0,7,0,0,50
190989,Operations,region_19,Master's & above,f,other,2,40,2.0,12,1,0,55
20087,Sales & Marketing,region_11,Bachelor's,m,other,1,31,5.0,5,1,0,50
8496,Operations,region_29,Master's & above,m,other,1,32,3.0,7,0,0,60
187620,Sales & Marketing,region_14,Bachelor's,f,other,1,40,4.0,12,0,0,53
42078,Operations,region_13,Bachelor's,f,sourcing,1,34,4.0,5,0,0,61
162136,Technology,region_15,Bachelor's,f,other,2,28,3.0,2,0,0,51
88937,Sales & Marketing,region_29,Bachelor's,m,sourcing,1,27,1.0,1,0,0,50
112747,Technology,region_31,Bachelor's,m,other,2,37,2.0,8,1,0,59
156790,Finance,region_7,Master's & above,m,other,1,35,4.0,5,1,0,90
103901,Technology,region_13,Bachelor's,f,sourcing,1,30,,2,1,0,68
11913,HR,region_22,Master's & above,f,other,1,35,5.0,7,1,0,48
13230,Operations,region_11,Bachelor's,m,sourcing,1,31,3.0,7,1,0,58
158551,Sales & Marketing,region_2,Master's & above,f,other,1,45,,2,1,0,49
64109,Sales & Marketing,region_2,Master's & above,m,sourcing,1,39,3.0,10,1,0,51
91667,HR,region_32,Bachelor's,f,other,1,32,4.0,2,0,0,54
81320,Technology,region_17,Master's & above,f,other,1,33,1.0,8,0,0,66
266,Operations,region_2,Bachelor's,m,other,1,33,4.0,3,0,0,61
52263,Analytics,region_11,Bachelor's,m,other,1,26,,1,0,0,87
121126,Operations,region_2,Bachelor's,m,other,2,32,5.0,4,1,0,65
71678,Analytics,region_4,Bachelor's,m,sourcing,1,27,5.0,3,1,0,87
161329,Procurement,region_2,Bachelor's,m,other,2,41,3.0,8,0,0,60
134062,Sales & Marketing,region_16,Master's & above,m,other,2,42,,1,1,0,56
6963,Sales & Marketing,region_24,Bachelor's,m,other,2,27,5.0,3,0,0,53
49967,Analytics,region_29,Bachelor's,m,sourcing,1,27,3.0,3,0,0,81
22076,Sales & Marketing,region_4,Bachelor's,m,other,1,26,5.0,3,1,0,47
112829,Sales & Marketing,region_2,Master's & above,m,sourcing,2,57,3.0,16,0,0,76
111139,Technology,region_26,Bachelor's,f,sourcing,1,34,5.0,6,0,0,47
18337,Sales & Marketing,region_11,Bachelor's,m,other,2,32,1.0,2,0,0,49
94652,Procurement,region_2,Bachelor's,f,other,1,22,,1,1,0,71
169406,Sales & Marketing,region_2,Master's & above,m,other,2,45,3.0,7,1,0,73
159220,Finance,region_2,Bachelor's,m,other,1,45,4.0,10,0,0,78
41972,Procurement,region_23,Master's & above,m,other,3,38,3.0,13,0,0,67
174701,Sales & Marketing,region_17,Bachelor's,m,sourcing,2,32,3.0,4,0,0,70
39512,Sales & Marketing,region_2,Master's & above,m,other,1,58,5.0,18,1,0,45
180604,Sales & Marketing,region_26,Master's & above,m,sourcing,2,44,2.0,8,0,0,49
51508,Technology,region_11,Bachelor's,m,other,1,34,4.0,4,0,0,78
55362,Technology,region_30,Bachelor's,f,other,1,30,1.0,5,0,0,79
43996,HR,region_22,Bachelor's,f,referred,1,29,,1,0,0,66
174031,Procurement,region_32,Bachelor's,m,sourcing,1,37,5.0,2,1,0,64
43779,Operations,region_27,Bachelor's,m,sourcing,1,40,4.0,14,1,0,57
43623,R&D,region_22,Bachelor's,m,other,1,30,,1,0,0,79
6125,Technology,region_31,Bachelor's,f,other,1,30,3.0,7,0,0,84
9486,Operations,region_2,Bachelor's,f,other,1,46,4.0,5,0,0,61
57951,R&D,region_2,,m,other,1,22,4.0,2,0,0,49
37059,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,36,3.0,5,0,0,52
16286,Analytics,region_29,Bachelor's,m,other,1,27,4.0,4,0,0,93
167817,Sales & Marketing,region_13,Bachelor's,m,other,2,38,3.0,2,0,0,46
89134,R&D,region_2,Bachelor's,m,sourcing,1,35,5.0,7,1,1,86
93051,Operations,region_22,Bachelor's,m,other,1,45,3.0,3,0,0,63
88053,Technology,region_20,Bachelor's,m,other,1,28,,1,1,0,93
321,Sales & Marketing,region_7,Master's & above,m,other,1,37,3.0,7,1,0,52
37412,Operations,region_17,Bachelor's,m,other,1,29,,1,0,0,57
101411,Technology,region_7,Bachelor's,f,other,2,27,5.0,2,1,0,76
129298,Technology,region_2,Master's & above,m,other,1,49,4.0,4,1,0,75
14481,Sales & Marketing,region_23,,m,other,1,40,5.0,10,1,0,52
4146,Operations,region_15,Bachelor's,m,referred,1,32,5.0,8,0,0,54
128131,Sales & Marketing,region_26,Bachelor's,m,other,1,44,4.0,5,0,0,50
138600,Procurement,region_31,Master's & above,m,other,1,25,5.0,2,0,0,72
42956,Operations,region_27,Bachelor's,m,sourcing,2,38,5.0,2,1,0,52
90264,Technology,region_7,Master's & above,m,other,1,37,3.0,13,0,1,82
93914,Technology,region_5,Bachelor's,m,sourcing,1,33,3.0,7,1,0,78
123376,Sales & Marketing,region_32,Bachelor's,m,sourcing,2,31,5.0,2,1,0,48
115445,Analytics,region_29,Bachelor's,m,other,2,22,,1,0,0,84
8701,Finance,region_2,Bachelor's,m,other,1,37,3.0,6,0,0,61
175331,Operations,region_20,Master's & above,f,other,1,53,3.0,5,0,0,68
18012,HR,region_2,Master's & above,m,other,1,58,5.0,5,0,0,49
21114,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,33,3.0,7,0,0,51
68054,Operations,region_22,Master's & above,m,other,1,29,3.0,5,0,0,50
89976,Operations,region_23,Bachelor's,m,other,2,38,4.0,5,1,0,71
122840,Operations,region_2,Master's & above,f,other,1,58,3.0,14,0,0,55
16705,Operations,region_22,Bachelor's,f,other,1,46,1.0,15,1,0,63
155763,Operations,region_22,Bachelor's,m,other,2,39,1.0,9,0,1,68
141565,Operations,region_2,Master's & above,f,sourcing,1,37,4.0,4,0,0,50
40958,Sales & Marketing,region_6,Bachelor's,m,sourcing,1,32,3.0,6,0,0,50
34267,Operations,region_22,Bachelor's,f,other,1,28,,1,0,0,64
117359,Sales & Marketing,region_13,Master's & above,m,sourcing,1,35,5.0,7,0,0,39
67163,Sales & Marketing,region_28,,m,other,1,32,3.0,3,0,0,53
176605,Technology,region_26,Bachelor's,m,other,2,33,3.0,4,1,0,78
154866,Sales & Marketing,region_31,Bachelor's,f,other,1,26,3.0,4,0,0,54
49097,Operations,region_33,Bachelor's,m,other,1,37,2.0,7,1,0,57
156346,HR,region_2,Bachelor's,f,sourcing,1,57,4.0,18,1,0,97
176723,Technology,region_4,Bachelor's,m,sourcing,1,22,,1,0,0,45
67834,Operations,region_5,Bachelor's,f,other,1,34,5.0,4,1,0,81
8678,Sales & Marketing,region_22,,m,sourcing,2,23,,1,0,0,50
97761,Operations,region_15,Bachelor's,m,other,1,39,5.0,8,0,0,62
119683,Procurement,region_16,Bachelor's,m,other,2,39,5.0,12,1,0,85
70151,Technology,region_30,Master's & above,m,sourcing,1,33,3.0,7,0,0,86
56461,Sales & Marketing,region_22,Bachelor's,m,other,1,26,5.0,5,1,0,49
61591,HR,region_28,Bachelor's,f,other,1,23,,1,1,1,58
45713,Technology,region_14,Bachelor's,m,other,3,34,1.0,5,1,0,79
113127,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,37,1.0,8,1,0,45
60248,Analytics,region_27,Bachelor's,m,sourcing,1,51,5.0,9,1,0,77
160379,Procurement,region_11,Bachelor's,m,other,2,29,3.0,4,1,0,57
37483,Sales & Marketing,region_14,Bachelor's,f,other,1,44,1.0,12,0,0,50
187829,Procurement,region_4,Bachelor's,f,sourcing,1,39,4.0,18,0,0,57
44670,Finance,region_29,Bachelor's,m,sourcing,1,28,3.0,2,0,0,64
88193,Operations,region_34,Bachelor's,m,other,1,30,3.0,4,0,0,68
63206,Sales & Marketing,region_28,Bachelor's,m,other,1,32,2.0,2,0,0,57
56112,Technology,region_11,Bachelor's,m,sourcing,1,36,3.0,4,0,0,54
189916,Procurement,region_28,Bachelor's,m,sourcing,2,21,5.0,2,1,0,65
111597,HR,region_22,Master's & above,m,other,2,39,5.0,2,1,0,87
91846,Procurement,region_31,Master's & above,f,sourcing,1,49,4.0,6,0,0,68
42734,Analytics,region_22,Bachelor's,f,other,2,30,5.0,4,1,0,80
30162,HR,region_31,Bachelor's,f,other,1,28,3.0,2,0,0,49
97918,Procurement,region_2,Bachelor's,f,other,1,39,5.0,4,0,0,70
60074,Technology,region_4,Master's & above,m,other,1,42,3.0,2,1,0,79
69091,Finance,region_22,Bachelor's,m,other,1,30,4.0,2,0,0,63
66763,Operations,region_2,Bachelor's,f,other,1,40,5.0,7,0,0,53
78309,HR,region_7,Bachelor's,m,sourcing,1,35,3.0,8,0,0,52
127362,Operations,region_22,Bachelor's,m,sourcing,2,27,3.0,11,1,0,53
127267,Operations,region_22,Bachelor's,f,other,1,39,5.0,11,1,0,78
40394,Operations,region_13,Bachelor's,f,sourcing,1,31,5.0,10,1,0,58
162211,Sales & Marketing,region_5,Bachelor's,m,other,1,36,4.0,10,1,0,46
133790,Analytics,region_22,Bachelor's,m,sourcing,1,36,4.0,6,1,0,79
43223,Sales & Marketing,region_31,Master's & above,m,sourcing,1,29,5.0,2,0,0,48
163696,Sales & Marketing,region_22,Bachelor's,f,other,1,46,3.0,9,0,0,57
68659,Operations,region_32,Bachelor's,m,sourcing,1,25,3.0,2,0,0,63
119328,Sales & Marketing,region_14,Bachelor's,f,sourcing,1,25,5.0,2,1,0,81
83129,Finance,region_2,Bachelor's,f,other,1,49,3.0,6,0,0,61
106815,Procurement,region_2,Bachelor's,m,other,1,21,,1,1,0,67
124100,R&D,region_22,Bachelor's,m,sourcing,1,28,3.0,5,1,0,90
185510,Finance,region_2,Bachelor's,f,referred,2,29,1.0,5,0,0,69
116149,Procurement,region_27,Bachelor's,f,other,1,34,3.0,16,1,0,80
123120,HR,region_27,Master's & above,m,other,1,42,3.0,14,0,0,67
100557,Technology,region_26,Bachelor's,m,other,1,27,1.0,5,0,0,76
185521,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,51,4.0,3,1,0,53
138576,Technology,region_2,Master's & above,m,sourcing,1,35,4.0,4,0,0,67
81219,Operations,region_15,Bachelor's,m,sourcing,1,30,1.0,4,0,0,60
167330,Operations,region_2,Master's & above,f,other,1,35,3.0,13,0,0,72
81322,Operations,region_15,Bachelor's,m,other,1,47,5.0,11,1,0,58
190290,Analytics,region_2,Master's & above,m,other,2,32,5.0,4,1,0,83
155420,Sales & Marketing,region_29,Bachelor's,m,other,2,42,4.0,10,1,0,60
90954,Operations,region_16,Master's & above,m,sourcing,1,55,3.0,3,1,0,48
164979,Operations,region_31,Master's & above,f,sourcing,2,32,4.0,2,0,0,48
115234,Procurement,region_11,,m,other,2,38,4.0,8,1,0,47
141041,Operations,region_2,,f,sourcing,2,28,2.0,8,0,0,54
101061,Sales & Marketing,region_3,Master's & above,m,sourcing,1,41,5.0,8,1,0,50
106843,Technology,region_2,Master's & above,m,sourcing,1,52,4.0,19,1,0,41
104133,R&D,region_2,Bachelor's,m,referred,1,27,5.0,3,1,0,95
120205,Technology,region_7,Bachelor's,m,sourcing,1,34,4.0,8,1,0,69
110578,Finance,region_14,Master's & above,m,other,2,21,2.0,7,1,0,93
76647,HR,region_2,Master's & above,m,other,1,59,3.0,19,0,0,49
155779,Operations,region_7,Bachelor's,m,other,1,29,2.0,6,0,0,61
136963,Operations,region_2,,m,sourcing,2,30,3.0,4,0,0,49
144720,Sales & Marketing,region_11,Bachelor's,m,sourcing,3,50,3.0,5,0,0,45
27859,HR,region_22,Bachelor's,f,sourcing,1,27,,1,0,0,53
30994,Operations,region_15,Bachelor's,m,sourcing,1,39,3.0,8,0,0,70
48639,Operations,region_28,Bachelor's,m,sourcing,1,41,5.0,6,1,0,57
16926,Operations,region_2,Master's & above,m,sourcing,1,38,3.0,5,0,0,60
95372,Sales & Marketing,region_34,Bachelor's,m,other,1,32,3.0,3,0,0,50
192121,Technology,region_2,Bachelor's,m,sourcing,1,41,4.0,9,0,0,68
189434,R&D,region_11,Bachelor's,m,sourcing,1,37,5.0,10,0,0,82
126577,Procurement,region_13,Bachelor's,m,sourcing,2,34,1.0,7,0,0,87
174899,Operations,region_31,Bachelor's,m,other,1,37,3.0,11,1,0,77
109765,Procurement,region_7,Bachelor's,m,sourcing,2,31,3.0,1,0,0,81
191418,Finance,region_19,Bachelor's,m,other,1,28,,2,0,0,57
149015,Technology,region_2,Bachelor's,f,sourcing,2,29,4.0,4,1,0,58
152059,Sales & Marketing,region_31,Bachelor's,m,other,1,37,2.0,7,0,0,46
73384,Sales & Marketing,region_2,Bachelor's,m,other,1,30,1.0,4,0,0,52
141510,Procurement,region_8,Bachelor's,m,other,1,30,5.0,3,1,0,73
127185,Operations,region_22,Bachelor's,m,sourcing,1,44,3.0,9,1,0,67
97997,Technology,region_31,Bachelor's,m,other,1,37,4.0,9,0,0,70
177243,Analytics,region_2,Bachelor's,f,other,1,27,4.0,1,1,0,64
85187,Operations,region_2,Bachelor's,m,sourcing,1,41,3.0,6,1,0,50
175289,Sales & Marketing,region_2,Bachelor's,m,sourcing,2,29,2.0,5,0,0,41
38102,Technology,region_25,Master's & above,m,other,1,38,3.0,4,1,0,79
27060,Sales & Marketing,region_2,Master's & above,f,sourcing,1,35,2.0,4,0,0,46
160695,Technology,region_26,Bachelor's,m,other,1,38,,5,1,0,92
56722,Sales & Marketing,region_16,Bachelor's,m,other,1,34,4.0,5,1,0,61
50972,Analytics,region_22,Bachelor's,f,sourcing,1,28,3.0,2,0,0,84
180064,Sales & Marketing,region_26,Master's & above,m,sourcing,2,41,3.0,4,1,0,67
69577,Procurement,region_5,Master's & above,f,sourcing,1,30,3.0,6,0,0,69
171544,HR,region_2,Bachelor's,f,other,2,40,5.0,10,0,0,62
22104,Technology,region_7,Bachelor's,f,sourcing,1,34,3.0,7,1,0,81
74637,Technology,region_31,Bachelor's,m,sourcing,1,34,3.0,6,0,0,94
190461,Technology,region_22,Master's & above,m,sourcing,2,37,2.0,4,0,0,64
8057,Finance,region_29,Bachelor's,m,other,1,36,1.0,10,0,0,57
194140,Technology,region_13,Bachelor's,m,other,1,37,,1,1,0,56
76192,Technology,region_15,Bachelor's,m,sourcing,1,40,3.0,9,1,0,83
36045,Sales & Marketing,region_22,Bachelor's,f,sourcing,2,25,,1,0,0,52
36163,Sales & Marketing,region_13,Bachelor's,m,other,2,24,3.0,2,0,0,53
144327,Technology,region_26,Bachelor's,f,sourcing,1,43,3.0,5,0,0,66
33596,Sales & Marketing,region_13,Bachelor's,m,sourcing,1,21,3.0,2,0,0,48
158916,Procurement,region_2,Bachelor's,m,other,1,23,5.0,5,0,0,47
101021,Sales & Marketing,region_28,Bachelor's,m,sourcing,1,30,,1,0,0,49
30118,Sales & Marketing,region_11,Bachelor's,m,sourcing,1,48,1.0,9,0,0,56
104974,Analytics,region_2,Bachelor's,m,sourcing,1,26,2.0,2,0,0,79
1019,Analytics,region_31,Bachelor's,m,other,2,28,2.0,2,0,0,83
50168,Operations,region_4,Master's & above,f,other,1,38,3.0,3,1,0,61
126157,Procurement,region_7,Bachelor's,m,other,1,27,3.0,4,1,0,64
132223,Finance,region_19,Bachelor's,m,other,2,28,4.0,2,0,0,74
73218,Operations,region_23,Bachelor's,m,other,1,30,3.0,4,0,0,60
41039,Sales & Marketing,region_10,Bachelor's,m,sourcing,1,33,1.0,5,0,0,50
154977,Sales & Marketing,region_7,Bachelor's,m,sourcing,2,49,2.0,7,0,0,52
179455,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,41,3.0,4,0,0,50
40311,Sales & Marketing,region_34,Bachelor's,f,other,1,26,,1,0,0,50
78208,Technology,region_32,Bachelor's,m,sourcing,1,30,,1,0,0,81
89851,Operations,region_7,Below Secondary,m,other,1,40,3.0,2,0,0,62
162207,Procurement,region_7,Bachelor's,f,sourcing,2,29,4.0,9,0,0,59
6470,Technology,region_22,Bachelor's,f,other,4,27,,1,1,0,79
172838,Analytics,region_22,Bachelor's,f,other,2,27,1.0,5,0,0,60
86961,Sales & Marketing,region_32,Bachelor's,m,sourcing,1,28,2.0,8,0,0,48
84371,Sales & Marketing,region_2,Bachelor's,m,sourcing,1,28,,1,0,0,46
15088,Sales & Marketing,region_2,Master's & above,f,other,1,51,5.0,5,1,0,48
176981,Sales & Marketing,region_20,Master's & above,m,other,1,53,4.0,5,0,0,49
130249,Technology,region_22,Master's & above,f,other,1,50,4.0,11,0,0,62
51909,Sales & Marketing,region_12,Bachelor's,m,other,1,42,3.0,7,0,0,49
