employee_id,is_promoted
134129,1
22641,1
58038,1
109453,1
183597,1
26467,1
142892,1
105261,1
163048,1
158522,1
13539,1
149855,1
62683,1
160202,1
190921,1
1130,1
26379,1
173624,1
147004,1
76945,1
2864,1
88055,1
127524,1
95595,1
134011,1
151620,1
30070,1
144762,1
128107,1
16491,1
181367,1
116296,1
117780,1
94612,1
14488,1
69179,1
89443,1
45551,1
40268,1
117192,1
84357,1
91565,1
10497,1
88770,1
135467,1
6123,1
78585,1
101198,1
55345,1
56786,1
41334,1
148683,1
39232,1
15294,1
10043,1
78606,1
61024,1
115084,1
156369,1
181373,1
8793,1
81205,1
106146,1
175803,1
60389,1
139348,1
46378,1
63378,1
15232,1
129276,1
100058,1
90535,1
20311,1
35239,1
19488,1
25395,1
73629,1
154257,1
109568,1
74456,1
88782,1
182944,1
181435,1
121336,1
174948,1
139040,1
162778,1
192148,1
139153,1
143148,1
145725,1
173518,1
139682,1
60434,1
15873,1
162023,1
119412,1
37642,1
30034,1
36623,1
24249,1
165066,1
87394,1
169831,1
10344,1
117606,1
3568,1
36308,1
179611,1
168307,1
109934,1
64122,1
12337,1
34298,1
138579,1
103022,1
164479,1
117049,1
48144,1
4153,1
6242,1
104318,1
123355,1
122292,1
26154,1
138327,1
133988,1
74511,1
170986,1
5129,1
36415,1
25344,1
60665,1
122127,1
174945,1
8179,1
146422,1
7871,1
104477,1
145714,1
3615,1
1749,1
158468,1
175442,1
68110,1
55427,1
132655,1
87858,1
45786,1
188974,1
126414,1
22000,1
107923,1
176881,1
179284,1
16852,1
37586,1
151924,1
13304,1
933,1
45676,1
54756,1
185514,1
72026,1
143326,1
180553,1
182855,1
93854,1
89776,1
22272,1
179553,1
28551,1
83332,1
50145,1
5435,1
37851,1
170500,1
137519,1
177754,1
41670,1
77212,1
135099,1
115353,1
64503,1
47521,1
155249,1
40605,1
85420,1
65010,1
163955,1
100999,1
17085,1
129872,1
148947,1
42265,1
191350,1
77653,1
101349,1
62870,1
130214,1
2197,1
141654,1
128085,1
171126,1
181394,1
170681,1
134024,1
36008,1
110603,1
159544,1
185701,1
28918,1
85755,1
153135,1
73519,1
40777,1
151592,1
153239,1
47792,1
106950,1
91614,1
74212,1
131358,1
130935,1
57685,1
51894,1
20952,1
32080,1
191091,1
70154,1
157549,1
9603,1
6704,1
79879,1
62930,1
177574,1
69502,1
122739,1
192599,1
27531,1
50642,1
4568,1
51325,1
103219,1
72610,1
25587,1
176424,1
135916,1
13599,1
172858,1
88908,1
111721,1
177544,1
16508,1
125604,1
8008,1
92086,1
123192,1
36026,1
151200,1
97499,1
56259,1
164968,1
154404,1
188142,1
61156,1
154746,1
74769,1
114246,1
137918,1
4523,1
53972,1
35553,1
11559,1
164176,1
49409,1
91966,1
98055,1
126724,1
117524,1
179426,1
113587,1
167000,1
102774,1
168908,1
20529,1
192513,1
185303,1
133564,1
181864,1
63220,1
28856,1
84332,1
168999,1
124395,1
38443,1
120203,1
171406,1
77366,1
80544,1
69817,1
126731,1
163428,1
115362,1
60906,1
78555,1
69883,1
146663,1
75770,1
189501,1
83184,1
12047,1
155670,1
9315,1
29936,1
177483,1
175178,1
73600,1
17735,1
32642,1
77083,1
69419,1
34678,1
33929,1
189611,1
102983,1
169627,1
26148,1
98596,1
169929,1
61699,1
141305,1
163386,1
72126,1
98097,1
140298,1
98025,1
151396,1
181136,1
178929,1
193360,1
11384,1
115950,1
46153,1
174047,1
64213,1
191032,1
3605,1
136368,1
184562,1
22284,1
29431,1
122022,1
6805,1
127933,1
118627,1
194296,1
132300,1
163897,1
94368,1
121912,1
152971,1
77950,1
141626,1
100469,1
138941,1
14506,1
118917,1
159611,1
174587,1
107892,1
72778,1
4393,1
75422,1
32654,1
37538,1
88025,1
172800,1
91811,1
49362,1
119337,1
104925,1
117509,1
137252,1
39361,1
49602,1
75363,1
15131,1
64316,1
150270,1
26549,1
10756,1
192016,1
148313,1
58761,1
114724,1
63075,1
131943,1
132979,1
127636,1
126602,1
367,1
52930,1
164524,1
104161,1
98748,1
168038,1
142808,1
153732,1
22311,1
21584,1
185789,1
58439,1
163901,1
51204,1
58215,1
65034,1
117295,1
104163,1
156695,1
113107,1
156357,1
46303,1
4347,1
151257,1
153397,1
18437,1
105878,1
97672,1
66310,1
95707,1
143149,1
140459,1
53651,1
2416,1
148541,1
98734,1
73780,1
118127,1
102467,1
86437,1
117491,1
70401,1
178879,1
137348,1
22440,1
111514,1
142088,1
357,1
49890,1
88010,1
128797,1
8145,1
92520,1
88896,1
108004,1
12744,1
35988,1
36316,1
126069,1
12923,1
67050,1
38348,1
74996,1
120305,1
85440,1
100978,1
147480,1
109506,1
57436,1
176261,1
117656,1
8140,1
30135,1
162847,1
183170,1
164967,1
115565,1
33360,1
161936,1
84762,1
62686,1
42059,1
119770,1
85430,1
51117,1
95780,1
64189,1
14734,1
167816,1
70185,1
150376,1
87701,1
173822,1
68439,1
17630,1
59530,1
105345,1
91315,1
99845,1
192475,1
101656,1
120846,1
124794,1
139748,1
156461,1
67663,1
81628,1
51971,1
86522,1
41092,1
65857,1
149854,1
39407,1
173560,1
43858,1
83727,1
171852,1
22230,1
89429,1
134668,1
110781,1
23081,1
36681,1
99566,1
100826,1
179489,1
33902,1
98104,1
141756,1
77402,1
12961,1
183700,1
58090,1
19576,1
167151,1
158476,1
53879,1
123233,1
98446,1
63869,1
175249,1
149866,1
11585,1
186868,1
42242,1
165610,1
97453,1
159271,1
84699,1
194133,1
28787,1
173918,1
165160,1
103837,1
191197,1
99498,1
165847,1
5674,1
179109,1
127862,1
32524,1
127999,1
59663,1
172230,1
166852,1
119556,1
19369,1
102129,1
97560,1
172256,1
23915,1
95022,1
94401,1
86823,1
171831,1
43752,1
58515,1
178433,1
181741,1
119264,1
176741,1
94848,1
93089,1
50420,1
14559,1
26955,1
181027,1
108383,1
38795,1
169712,1
100683,1
109839,1
30575,1
142026,1
169844,1
7998,1
55626,1
49842,1
17827,1
10350,1
141989,1
39757,1
107017,1
43418,1
118120,1
27125,1
188452,1
76150,1
59595,1
9831,1
151439,1
39220,1
51454,1
38285,1
30507,1
95492,1
185446,1
106969,1
40861,1
73196,1
190187,1
56450,1
128281,1
72157,1
61865,1
17398,1
156233,1
99724,1
103644,1
37038,1
20059,1
110580,1
155305,1
176756,1
143997,1
32122,1
17150,1
96167,1
154888,1
61345,1
10022,1
166944,1
116865,1
174115,1
107531,1
33660,1
180997,1
16841,1
187213,1
125132,1
88613,1
176627,1
31516,1
137113,1
142688,1
148914,1
32935,1
140803,1
146702,1
159594,1
848,1
41287,1
35761,1
57914,1
124358,1
85533,1
20964,1
145043,1
88286,1
188404,1
148126,1
178583,1
167486,1
127092,1
23223,1
8549,1
188293,1
194584,1
191188,1
97579,1
36292,1
2402,1
185326,1
2103,1
140790,1
98498,1
168612,1
62046,1
58794,1
97426,1
41030,1
86542,1
151365,1
76413,1
156660,1
58610,1
135141,1
179942,1
98136,1
58498,1
47931,1
85303,1
188362,1
49587,1
74515,1
115056,1
47295,1
32079,1
121570,1
65789,1
9025,1
2542,1
56600,1
18576,1
33913,1
33856,1
184652,1
112039,1
78926,1
125044,1
44983,1
56557,1
133327,1
55841,1
28010,1
76217,1
90992,1
57702,1
178661,1
177774,1
40300,1
109309,1
86773,1
178731,1
66741,1
53790,1
92440,1
29958,1
89206,1
22140,1
157642,1
186845,1
184499,1
39679,1
173265,1
23971,1
96406,1
75361,1
61160,1
74289,1
162420,1
3975,1
65108,1
1499,1
76162,1
168724,1
52092,1
111254,1
96403,1
22910,1
139180,1
46900,1
9925,1
130234,1
13191,1
7541,1
179001,1
148527,1
96636,1
18968,1
157419,1
10923,1
169621,1
97998,1
34130,1
54267,1
164804,1
161650,1
48928,1
63834,1
58069,1
11036,1
46148,1
72221,1
160726,1
110104,1
82194,1
155553,1
172425,1
174386,1
100789,1
158363,1
61108,1
130886,1
44878,1
150570,1
115840,1
31361,1
46908,1
138967,1
25758,1
11542,1
128220,1
52295,1
189564,1
99428,1
121244,1
13872,1
75472,1
63599,1
75454,1
16287,1
188824,1
151749,1
43401,1
81162,1
191546,1
143686,1
72211,1
141014,1
55156,1
66897,1
176985,1
129171,1
62487,1
145763,1
118269,1
88292,1
152085,1
110724,1
95641,1
182548,1
143797,1
74140,1
10869,1
166028,1
190129,1
76785,1
29722,1
40099,1
110616,1
147816,1
75842,1
163790,1
19527,1
116979,1
143150,1
38632,1
176759,1
4512,1
93657,1
1630,1
43237,1
192072,1
182796,1
67141,1
89978,1
133614,1
7161,1
20340,1
78212,1
113678,1
191664,1
32625,1
192809,1
157154,1
176547,1
2220,1
153827,1
86799,1
22262,1
39441,1
12242,1
166612,1
49879,1
128843,1
188027,1
103378,1
134941,1
56900,1
81067,1
95352,1
22048,1
86183,1
67669,1
4425,1
77685,1
71637,1
145743,1
20845,1
168700,1
152580,1
173395,1
185644,1
172721,1
192788,1
25989,1
146251,1
93724,1
103319,1
164826,1
24528,1
125054,1
180417,1
156565,1
81805,1
118013,1
185076,1
180311,1
39266,1
192756,1
116714,1
9341,1
154797,1
150861,1
117374,1
27199,1
193009,1
128979,1
151267,1
59906,1
33757,1
87112,1
148218,1
100226,1
89503,1
21730,1
76429,1
29337,1
142539,1
149816,1
138690,1
140653,1
176379,1
11309,1
16235,1
158953,1
48392,1
100896,1
179390,1
41725,1
95854,1
36226,1
152985,1
99742,1
51171,1
2292,1
40328,1
151413,1
118397,1
33659,1
20509,1
26786,1
115192,1
167843,1
42474,1
111561,1
65123,1
132539,1
40107,1
19196,1
92847,1
9181,1
164583,1
89945,1
80646,1
56561,1
58463,1
73341,1
131552,1
194464,1
154913,1
48884,1
24725,1
68189,1
65737,1
91179,1
14377,1
104503,1
162863,1
119502,1
100617,1
68518,1
7687,1
172433,1
153532,1
34373,1
188146,1
191421,1
67733,1
96776,1
107900,1
36301,1
122045,1
15353,1
111499,1
92924,1
153176,1
57305,1
148010,1
184466,1
63284,1
98115,1
49865,1
88545,1
32453,1
4965,1
45190,1
139133,1
73386,1
8846,1
142645,1
188823,1
123114,1
34709,1
182513,1
129458,1
192667,1
128924,1
167771,1
16587,1
36098,1
18800,1
23060,1
25531,1
44971,1
134602,1
142479,1
116307,1
97598,1
2709,1
129658,1
12186,1
28546,1
106502,1
42616,1
42693,1
115653,1
137022,1
177971,1
125345,1
102550,1
8686,1
149919,1
184805,1
93039,1
11177,1
69862,1
79849,1
188394,1
55202,1
57124,1
179938,1
86042,1
162355,1
130850,1
142867,1
109904,1
175955,1
144873,1
138081,1
67509,1
33664,1
36018,1
39906,1
81251,1
59507,1
185187,1
33318,1
81346,1
73107,1
33483,1
75568,1
194539,1
32033,1
126474,1
117849,1
141462,1
144706,1
79111,1
4198,1
182775,1
35743,1
120863,1
50472,1
33950,1
45170,1
82759,1
126965,1
194560,1
32503,1
139338,1
5238,1
29355,1
88188,1
183144,1
3919,1
64493,1
100028,1
167264,1
157341,1
126490,1
147505,1
20304,1
171521,1
65447,1
98834,1
85268,1
75233,1
113275,1
3277,1
62492,1
194171,1
108368,1
131377,1
70494,1
59881,1
144173,1
46904,1
178485,1
64281,1
64309,1
82063,1
55126,1
59360,1
47386,1
58887,1
9849,1
40239,1
91496,1
86267,1
161538,1
67861,1
24943,1
122632,1
90136,1
89233,1
23413,1
122281,1
44020,1
76985,1
149436,1
80226,1
79876,1
35046,1
82806,1
181158,1
28822,1
98072,1
97089,1
111021,1
72224,1
51151,1
180665,1
62069,1
120951,1
54229,1
194046,1
11815,1
16645,1
8271,1
44992,1
157378,1
92284,1
43743,1
109105,1
27941,1
105068,1
85203,1
22467,1
176595,1
15394,1
46610,1
164218,1
65362,1
53644,1
35455,1
134797,1
43214,1
94003,1
74147,1
88478,1
104506,1
130314,1
27921,1
51272,1
170964,1
54447,1
33809,1
134573,1
44375,1
185178,1
188374,1
135120,1
19701,1
37773,1
119906,1
144472,1
43040,1
45493,1
36670,1
47630,1
123218,1
181207,1
20172,1
138985,1
24758,1
57977,1
9155,1
47502,1
188152,1
122672,1
122885,1
182144,1
31810,1
24020,1
87566,1
160817,1
103582,1
59586,1
26069,1
98914,1
174521,1
121890,1
114342,1
179083,1
150066,1
99500,1
121223,1
194502,1
60249,1
18034,1
82746,1
68428,1
169152,1
179821,1
72509,1
93385,1
163902,1
6985,1
43447,1
138456,1
145779,1
45371,1
15537,1
122425,1
21710,1
175703,1
125858,1
187132,1
20790,1
131649,1
100583,1
2533,1
118776,1
59818,1
180695,1
100851,1
74150,1
90789,1
15982,1
163914,1
50743,1
148597,1
44,1
188495,1
132434,1
90388,1
137173,1
97440,1
193280,1
124515,1
184707,1
125486,1
180521,1
133722,1
54173,1
136671,1
184050,1
52883,1
40400,1
181918,1
16599,1
15019,1
53322,1
141758,1
107286,1
25711,1
109320,1
53593,1
78089,1
83132,1
65406,1
71236,1
171672,1
161681,1
139645,1
63779,1
39683,1
7181,1
83621,1
152139,1
177304,1
109847,1
161814,1
165954,1
35892,1
64954,1
42761,1
33039,1
72462,1
129690,1
168487,1
157325,1
36533,1
53111,1
51611,1
182319,1
59661,1
191503,1
65118,1
36051,1
96261,1
134004,1
161502,1
35050,1
64556,1
32279,1
193746,1
41992,1
139419,1
119713,1
103662,1
41357,1
160977,1
161149,1
25562,1
89094,1
142228,1
182692,1
58698,1
148,1
84424,1
190578,1
59183,1
124694,1
9993,1
7470,1
15952,1
193612,1
41715,1
9746,1
161728,1
165338,1
98817,1
39781,1
162849,1
77890,1
169182,1
27403,1
133284,1
65823,1
83779,1
118887,1
23662,1
64016,1
29820,1
115562,1
143573,1
145340,1
73713,1
23995,1
105518,1
22424,1
152621,1
147628,1
98287,1
84682,1
148759,1
186893,1
192889,1
93753,1
147012,1
28960,1
167518,1
70182,1
16411,1
138314,1
57488,1
89805,1
114638,1
20606,1
64237,1
104224,1
129561,1
86405,1
114408,1
159369,1
117009,1
57219,1
90488,1
11516,1
165749,1
76812,1
55143,1
87010,1
61261,1
119908,1
112992,1
31799,1
144521,1
105464,1
23555,1
11276,1
114546,1
66294,1
167908,1
21471,1
39809,1
40337,1
189853,1
24855,1
77474,1
4184,1
91163,1
48719,1
77709,1
36191,1
30109,1
12446,1
18290,1
128879,1
130027,1
80001,1
27399,1
32761,1
161998,1
83268,1
134713,1
168129,1
102147,1
31883,1
63317,1
119398,1
44260,1
105001,1
1248,1
189320,1
92823,1
123662,1
136101,1
54511,1
194457,1
80429,1
24760,1
66546,1
33090,1
169005,1
73310,1
16789,1
135888,1
180916,1
125797,1
96923,1
191231,1
19440,1
123011,1
55105,1
36062,1
48219,1
21979,1
172361,1
54872,1
110737,1
10843,1
129253,1
28513,1
185526,1
140212,1
132019,1
51122,1
182914,1
137743,1
65598,1
65369,1
165736,1
20922,1
133812,1
178567,1
73189,1
128291,1
63382,1
80790,1
38461,1
158123,1
19210,1
149149,1
61454,1
32912,1
90301,1
144527,1
50852,1
91989,1
91696,1
135854,1
51201,1
10659,1
148251,1
90999,1
182727,1
149266,1
47035,1
64627,1
41696,1
175516,1
11204,1
44530,1
84191,1
72393,1
46430,1
131508,1
19268,1
142692,1
60239,1
31074,1
3163,1
19526,1
65096,1
100331,1
36277,1
170720,1
79302,1
169489,1
154605,1
166243,1
125461,1
89894,1
180494,1
181516,1
46554,1
60316,1
134163,1
186064,1
75452,1
62646,1
140271,1
30201,1
107758,1
91266,1
33696,1
84887,1
131141,1
69636,1
131471,1
66902,1
36864,1
55673,1
31505,1
83587,1
60017,1
192666,1
65998,1
7943,1
192813,1
165008,1
26391,1
117296,1
101533,1
181313,1
60814,1
182096,1
58328,1
23456,1
21644,1
18789,1
189316,1
188608,1
121246,1
138010,1
36437,1
101423,1
32457,1
6660,1
166170,1
134669,1
140618,1
44635,1
14750,1
50663,1
61001,1
86633,1
168295,1
68670,1
149580,1
95088,1
29976,1
160496,1
189085,1
145481,1
16403,1
122291,1
169283,1
68441,1
68778,1
75779,1
162267,1
184913,1
50084,1
87945,1
4812,1
40163,1
162274,1
101121,1
167048,1
136105,1
123904,1
177508,1
74429,1
4517,1
63717,1
107862,1
32316,1
18651,1
89802,1
60555,1
19,1
91817,1
189190,1
148428,1
75734,1
138372,1
389,1
165148,1
25224,1
75429,1
38436,1
151912,1
111150,1
73003,1
163740,1
97696,1
140105,1
154375,1
102944,1
15186,1
38687,1
93500,1
8093,1
154658,1
165353,1
138589,1
184018,1
111081,1
113148,1
156514,1
172203,1
126037,1
149283,1
138352,1
72054,1
194714,1
85876,1
33969,1
19780,1
167469,1
97705,1
72698,1
69027,1
125434,1
99288,1
152802,1
53135,1
179879,1
109374,1
2368,1
74427,1
182669,1
7905,1
115563,1
69439,1
171583,1
106307,1
112675,1
32945,1
38281,1
17325,1
46257,1
75016,1
100266,1
5527,1
11192,1
78494,1
172937,1
97275,1
180541,1
156617,1
14334,1
192843,1
7916,1
66911,1
65738,1
188944,1
163392,1
67411,1
25802,1
105007,1
190088,1
104458,1
81093,1
99171,1
102851,1
114084,1
111902,1
165731,1
179776,1
15053,1
4599,1
82213,1
125592,1
169373,1
173139,1
180197,1
56959,1
115826,1
35247,1
4505,1
146275,1
4867,1
188062,1
49494,1
171626,1
72820,1
52572,1
142178,1
177437,1
79963,1
179333,1
30487,1
80717,1
153870,1
98196,1
22659,1
113939,1
69218,1
138533,1
23918,1
84931,1
59164,1
133094,1
53589,1
117533,1
116316,1
72284,1
103383,1
70486,1
10972,1
193626,1
91788,1
158058,1
32557,1
27501,1
60399,1
183856,1
38638,1
143591,1
190455,1
6194,1
13308,1
128814,1
73690,1
19366,1
43563,1
133174,1
2492,1
103672,1
96091,1
175444,1
121397,1
188664,1
86801,1
164126,1
102558,1
37072,1
94814,1
43153,1
101640,1
7023,1
157267,1
184893,1
69680,1
42459,1
147387,1
49423,1
131623,1
130160,1
106844,1
94300,1
129532,1
116764,1
33683,1
160957,1
79477,1
77242,1
108969,1
190845,1
124738,1
102150,1
132109,1
128628,1
106365,1
49726,1
165146,1
29679,1
38679,1
163796,1
145349,1
29160,1
183892,1
51135,1
21577,1
117965,1
100746,1
72271,1
139478,1
175662,1
65693,1
51898,1
41922,1
174795,1
114226,1
136130,1
81184,1
104732,1
41020,1
10417,1
87998,1
14207,1
82973,1
88583,1
32310,1
71017,1
158769,1
192021,1
58464,1
144205,1
154295,1
115879,1
179266,1
157544,1
101325,1
193265,1
130889,1
98355,1
19274,1
6511,1
79714,1
97047,1
120837,1
172684,1
100759,1
189294,1
189083,1
104090,1
58675,1
124681,1
158444,1
115923,1
13670,1
114636,1
68348,1
33758,1
12532,1
38738,1
58647,1
19319,1
14636,1
116625,1
140248,1
97832,1
179024,1
17226,1
124031,1
90188,1
93453,1
88769,1
115243,1
90435,1
28160,1
191597,1
178206,1
51636,1
174018,1
66462,1
35488,1
143549,1
123447,1
81501,1
58525,1
151921,1
142204,1
168003,1
158839,1
53609,1
115735,1
95840,1
34272,1
42220,1
157131,1
82149,1
171393,1
164101,1
23793,1
94851,1
25823,1
79277,1
190366,1
163895,1
68117,1
127456,1
48283,1
51269,1
194727,1
3417,1
24909,1
20711,1
78356,1
70883,1
23671,1
125849,1
58945,1
191610,1
29078,1
130026,1
54321,1
61238,1
111619,1
127957,1
7899,1
95885,1
5224,1
119653,1
34912,1
12652,1
107319,1
181693,1
95275,1
53895,1
146816,1
45070,1
119268,1
27577,1
12407,1
130083,1
125590,1
33239,1
31149,1
154460,1
24347,1
162957,1
41506,1
178464,1
183753,1
101837,1
137831,1
77338,1
67110,1
193836,1
64137,1
36114,1
175,1
40417,1
81839,1
193425,1
23349,1
106333,1
172042,1
119218,1
64403,1
175746,1
32679,1
62981,1
82279,1
60096,1
87806,1
181591,1
175401,1
93235,1
117358,1
182342,1
49231,1
137085,1
74592,1
100178,1
113744,1
53857,1
118709,1
129737,1
48799,1
73316,1
187105,1
82717,1
59801,1
67866,1
182072,1
141768,1
105188,1
158051,1
9077,1
82298,1
187750,1
165945,1
155662,1
22449,1
171854,1
139189,1
61868,1
181929,1
182348,1
134201,1
154800,1
173567,1
161584,1
67212,1
138924,1
186309,1
23534,1
145905,1
50260,1
109554,1
177459,1
48678,1
45273,1
125691,1
128474,1
79055,1
109586,1
26712,1
13517,1
118623,1
120484,1
170774,1
156986,1
55017,1
130304,1
78388,1
37889,1
55717,1
97702,1
38354,1
44469,1
103278,1
72561,1
53553,1
142370,1
90939,1
91678,1
82086,1
194454,1
27673,1
40015,1
65282,1
120857,1
128454,1
176654,1
6416,1
7893,1
17414,1
124055,1
23431,1
88633,1
26965,1
88427,1
37526,1
36347,1
160022,1
67810,1
3081,1
186391,1
74577,1
76352,1
129564,1
84159,1
174644,1
6858,1
96085,1
46215,1
7912,1
39387,1
136998,1
129206,1
43999,1
27227,1
65423,1
148479,1
9669,1
137543,1
34895,1
178307,1
7322,1
68854,1
129541,1
157996,1
181146,1
103679,1
8220,1
15360,1
168867,1
164198,1
158409,1
93095,1
36265,1
131132,1
60056,1
26787,1
130232,1
110000,1
56160,1
87079,1
125512,1
155953,1
123854,1
110993,1
63102,1
62395,1
73058,1
120418,1
182484,1
98886,1
19827,1
48845,1
184708,1
147365,1
193533,1
113555,1
47710,1
125624,1
189340,1
147459,1
31522,1
194074,1
159665,1
139876,1
93496,1
163531,1
145868,1
165793,1
140631,1
159830,1
157111,1
87942,1
151334,1
76958,1
27465,1
39080,1
42327,1
85995,1
23842,1
145145,1
139899,1
96008,1
121051,1
52205,1
77655,1
110536,1
84318,1
4818,1
94350,1
159340,1
62826,1
99158,1
37369,1
125833,1
119076,1
72023,1
152350,1
93978,1
51648,1
164104,1
126401,1
42501,1
40500,1
32545,1
139519,1
169360,1
92632,1
105633,1
168357,1
36187,1
7326,1
52794,1
85197,1
178428,1
123455,1
71210,1
26886,1
163027,1
62456,1
128182,1
111023,1
153269,1
100596,1
149226,1
107009,1
109467,1
42991,1
6219,1
189039,1
58325,1
105095,1
29204,1
126651,1
47989,1
169187,1
63772,1
53075,1
16338,1
183977,1
178778,1
179594,1
114130,1
33237,1
159201,1
157758,1
100860,1
85987,1
3686,1
192173,1
135642,1
56132,1
158463,1
159316,1
45956,1
145583,1
189215,1
17912,1
135639,1
81585,1
97913,1
45255,1
145948,1
58211,1
193157,1
59430,1
168562,1
64337,1
118398,1
59345,1
24546,1
65743,1
136176,1
111733,1
42431,1
38087,1
97740,1
62388,1
8044,1
150819,1
46413,1
141832,1
63815,1
60970,1
101917,1
132709,1
50689,1
135527,1
184095,1
180872,1
125561,1
80072,1
66883,1
113079,1
114039,1
56828,1
73881,1
168953,1
63352,1
116446,1
108424,1
167734,1
159164,1
25588,1
143004,1
109693,1
143327,1
120984,1
164624,1
68389,1
107219,1
22091,1
57051,1
89791,1
145759,1
66357,1
106396,1
4608,1
107263,1
162963,1
119764,1
54006,1
43704,1
173430,1
97381,1
3715,1
499,1
109419,1
98982,1
174147,1
56759,1
132506,1
36536,1
13236,1
169553,1
79361,1
136895,1
34412,1
39098,1
172386,1
60820,1
64264,1
191128,1
124629,1
194691,1
63923,1
28246,1
18560,1
150199,1
49656,1
80393,1
87362,1
62966,1
9712,1
79833,1
48934,1
165672,1
136297,1
89520,1
143232,1
101429,1
130224,1
46629,1
175461,1
113738,1
111814,1
94533,1
168312,1
56443,1
87711,1
32977,1
96990,1
191448,1
171057,1
33594,1
123350,1
98650,1
156801,1
127210,1
125216,1
131585,1
127562,1
109608,1
160402,1
100649,1
142418,1
83828,1
14217,1
46235,1
156930,1
72425,1
67645,1
65468,1
106435,1
140241,1
20416,1
104040,1
80057,1
153743,1
30693,1
112499,1
163218,1
36979,1
104519,1
35253,1
38320,1
110741,1
143926,1
26948,1
59568,1
54676,1
192953,1
14363,1
71638,1
65276,1
136244,1
6928,1
4046,1
192473,1
73018,1
95468,1
190784,1
164841,1
130659,1
71113,1
99554,1
9986,1
89697,1
16765,1
103150,1
183058,1
156631,1
11368,1
159412,1
60791,1
185810,1
7320,1
194435,1
37645,1
97340,1
17908,1
47261,1
104948,1
95698,1
164341,1
55764,1
33380,1
173084,1
162898,1
157242,1
79459,1
128045,1
154906,1
153274,1
64428,1
180906,1
87274,1
57554,1
39153,1
31783,1
120749,1
104114,1
124430,1
1765,1
14737,1
96906,1
114452,1
140496,1
34436,1
67466,1
5383,1
121857,1
15081,1
127497,1
111308,1
22122,1
71537,1
147421,1
179388,1
91170,1
150710,1
90490,1
126410,1
106453,1
102378,1
178818,1
111852,1
69778,1
179182,1
160334,1
12526,1
61735,1
96125,1
58920,1
38765,1
86951,1
51799,1
46618,1
112743,1
74768,1
146116,1
172206,1
8908,1
20392,1
68916,1
95929,1
89066,1
15517,1
174534,1
189808,1
153243,1
79882,1
129105,1
180811,1
17055,1
189213,1
10153,1
171447,1
57509,1
50521,1
64618,1
32,1
89364,1
28421,1
185738,1
67756,1
108293,1
182101,1
64559,1
103402,1
128012,1
82236,1
115383,1
61125,1
11804,1
63191,1
125353,1
185136,1
173597,1
66120,1
169345,1
34193,1
65056,1
43872,1
157452,1
112331,1
84069,1
24914,1
150964,1
169701,1
142032,1
136066,1
143091,1
47,1
179464,1
19556,1
107709,1
28665,1
71190,1
142516,1
135017,1
106251,1
120517,1
30091,1
137376,1
107131,1
48015,1
158883,1
110436,1
142415,1
164492,1
21401,1
8229,1
134003,1
170300,1
87965,1
149827,1
41666,1
141511,1
46512,1
2018,1
78892,1
109159,1
147417,1
50821,1
124835,1
6378,1
137974,1
14744,1
68983,1
163134,1
3986,1
50623,1
187521,1
130480,1
12608,1
102617,1
56330,1
113009,1
107427,1
126626,1
17957,1
114975,1
13441,1
41262,1
145723,1
108183,1
3504,1
12738,1
113366,1
61485,1
73689,1
44345,1
414,1
159457,1
50996,1
125878,1
57744,1
93934,1
178515,1
1234,1
49502,1
98981,1
86728,1
162448,1
191273,1
179967,1
43801,1
10165,1
22106,1
175456,1
144660,1
177977,1
51541,1
152269,1
175128,1
166930,1
95509,1
151417,1
98582,1
142595,1
48372,1
61823,1
9110,1
40354,1
156312,1
33515,1
140117,1
168877,1
148204,1
59384,1
161136,1
79706,1
43050,1
27536,1
150299,1
144199,1
135304,1
82793,1
194739,1
26853,1
41879,1
102216,1
30941,1
10596,1
62873,1
89043,1
120786,1
151449,1
126245,1
18996,1
146427,1
153576,1
76565,1
35564,1
190153,1
157058,1
124073,1
70917,1
73918,1
43770,1
102777,1
120104,1
69177,1
117072,1
33616,1
16543,1
149256,1
160276,1
169809,1
116484,1
33286,1
122747,1
82955,1
96879,1
179600,1
71320,1
58123,1
32804,1
138419,1
170714,1
189873,1
90085,1
93414,1
129437,1
102932,1
160869,1
9513,1
67706,1
123668,1
194080,1
21791,1
73612,1
91103,1
141932,1
144258,1
94391,1
77794,1
152062,1
101893,1
10126,1
32186,1
22103,1
110326,1
57603,1
66571,1
122169,1
37414,1
136959,1
39966,1
54958,1
59033,1
174640,1
138086,1
191702,1
65533,1
51244,1
104546,1
9663,1
10860,1
176831,1
25289,1
95228,1
108506,1
72031,1
59149,1
100426,1
178672,1
130936,1
46456,1
180885,1
148747,1
110497,1
164258,1
132403,1
28126,1
41789,1
8296,1
183482,1
46941,1
167364,1
143200,1
152159,1
54114,1
65153,1
11847,1
9853,1
72602,1
150389,1
720,1
34777,1
157692,1
116427,1
13319,1
121616,1
28854,1
99283,1
82634,1
33096,1
177902,1
2620,1
55393,1
62884,1
173403,1
57039,1
139334,1
134325,1
43112,1
150969,1
110086,1
13367,1
137774,1
100405,1
48273,1
34715,1
182061,1
158232,1
142674,1
71488,1
48220,1
103519,1
188695,1
68495,1
63823,1
164375,1
137151,1
36472,1
137965,1
27723,1
110549,1
157853,1
10620,1
31790,1
122595,1
39602,1
19237,1
120042,1
99673,1
68556,1
130862,1
146043,1
181724,1
